representation,term,interaction_order,observed_median_energy_share,null_median_mean,null_median_sd,p_upper,q_bh_within_representation_31,q_bh_all_93
activation,CxExN,3,0.03508884047904852,0.03176455098759879,0.0051599597350395635,0.25687156421789104,0.9075199242484022,0.9071575323449387
activation,CxAxN,3,0.03333781348982465,0.03166055276158807,0.005184199758045891,0.3503248375812094,0.9075199242484022,0.990095861160329
activation,ExAxN,3,0.03308058438929121,0.03170346006334907,0.005043620352110889,0.3758120939530235,0.9075199242484022,0.9969004261913986
activation,OxCxExA,4,0.030044549622064,0.031515148840447954,0.005067860508610318,0.5462268865567217,0.9075199242484022,0.9969004261913986
activation,OxCxExN,4,0.023411346663420332,0.03184758245229301,0.00511985345322823,0.9965017491254373,0.9995002498750625,0.9995002498750625
activation,OxCxAxN,4,0.02422631122993489,0.03176788019527239,0.005228724711181689,0.9800099950024987,0.9995002498750625,0.9995002498750625
activation,OxExAxN,4,0.025728802020211397,0.03181476865641681,0.005123280001891208,0.9085457271364318,0.9995002498750625,0.9969004261913986
activation,CxExAxN,4,0.03442588232164827,0.03183255393162263,0.004991079311835369,0.28835582208895555,0.9075199242484022,0.9247272915266506
activation,OxCxExAxN,5,0.025426317923587433,0.031555359992289936,0.005161489637380785,0.9180409795102449,0.9995002498750625,0.9969004261913986
logits,O,1,0.039490126012670324,0.031338012749004905,0.010176174038440131,0.1539230384807596,0.6816591704147925,0.8420495634535673
logits,C,1,0.08281296396538267,0.031105157200308348,0.010059058280545796,0.00399800099950025,0.12393803098450774,0.18590704647676162
logits,E,1,0.041520429164019206,0.031489083064242473,0.010467920259191322,0.12843578210894552,0.6816591704147925,0.7963018490754622
logits,A,1,0.054645921513638805,0.031219350681052475,0.010021016401390342,0.031984007996002,0.495752123938031,0.495752123938031
logits,N,1,0.03129824752212819,0.031442082558251046,0.010450331569247387,0.3743128435782109,0.9380309845077461,0.9969004261913986
logits,OxC,2,0.025644342418062096,0.03140097724338109,0.010370115463443765,0.6946526736631684,0.9380309845077461,0.9969004261913986
logits,OxE,2,0.035859223717246216,0.03134889110703403,0.010320415428236569,0.2283858070964518,0.8279749014381698,0.9071575323449387
logits,OxA,2,0.032261668118993406,0.031271192317156686,0.009714952215773797,0.35132433783108447,0.9380309845077461,0.990095861160329
logits,OxN,2,0.02682446109741488,0.03165376550461516,0.009961886448863935,0.6301849075462269,0.9380309845077461,0.9969004261913986
logits,CxE,2,0.04045104807504663,0.031616388161016064,0.010657819586832902,0.14842578710644677,0.6816591704147925,0.8420495634535673
logits,CxA,2,0.04382304031548249,0.0317193135280709,0.010598837988829176,0.11044477761119441,0.6816591704147925,0.790104947526237
logits,CxN,2,0.035128238854581946,0.031228855184292036,0.009787767534162611,0.24037981009495252,0.8279749014381698,0.9071575323449387
logits,ExA,2,0.028410195960137993,0.031275087504171975,0.010074640208583308,0.5107446276861569,0.9380309845077461,0.9969004261913986
logits,ExN,2,0.045028095798315,0.03141508658483407,0.009993837482404134,0.0879560219890055,0.6816591704147925,0.7774294670846394
logits,AxN,2,0.028902932407070894,0.031099228813806633,0.009867669463852327,0.47876061969015493,0.9380309845077461,0.9969004261913986
logits,OxCxE,3,0.022517512024980965,0.03141353052335264,0.010766511441794661,0.8565717141429285,0.9380309845077461,0.9969004261913986
logits,OxCxA,3,0.026128058554088503,0.03160834623052711,0.010567630417316927,0.6626686656671664,0.9380309845077461,0.9969004261913986
logits,OxCxN,3,0.023393489695940715,0.03117777112574238,0.009777335694775232,0.808095952023988,0.9380309845077461,0.9969004261913986
logits,OxExA,3,0.02435895659217552,0.031288944170287256,0.010291771973947334,0.7726136931534233,0.9380309845077461,0.9969004261913986
logits,OxExN,3,0.02387134575993561,0.03201588614493327,0.01068430928046009,0.8205897051474262,0.9380309845077461,0.9969004261913986
logits,OxAxN,3,0.027034129792162534,0.03090722779039531,0.009629876407568782,0.5957021489255372,0.9380309845077461,0.9969004261913986
logits,CxExA,3,0.029557300410475062,0.031329171587810144,0.010318977135796497,0.4612693653173413,0.9380309845077461,0.9969004261913986
logits,CxExN,3,0.03247857228653553,0.031247464262591465,0.010016919760429326,0.33033483258370816,0.9380309845077461,0.990095861160329
logits,CxAxN,3,0.021600461180746672,0.031049110925868637,0.009896025355475832,0.9030484757621189,0.9380309845077461,0.9969004261913986
logits,ExAxN,3,0.02089950981634426,0.03144499734936143,0.01038679273399143,0.9380309845077461,0.9380309845077461,0.9969004261913986
logits,OxCxExA,4,0.024182222291184642,0.03133685469329362,0.009878262238938175,0.782608695652174,0.9380309845077461,0.9969004261913986
logits,OxCxExN,4,0.022478095701238533,0.03152070603936264,0.010624626458422826,0.8775612193903048,0.9380309845077461,0.9969004261913986
logits,OxCxAxN,4,0.02230387205438719,0.03184523355313837,0.010987748246700953,0.8875562218890555,0.9380309845077461,0.9969004261913986
logits,OxExAxN,4,0.027113626796101645,0.03164465157940861,0.010490852967096632,0.6031984007996002,0.9380309845077461,0.9969004261913986
logits,CxExAxN,4,0.021402686061486945,0.03148898008255209,0.010201135938218203,0.920039980009995,0.9380309845077461,0.9969004261913986
logits,OxCxExAxN,5,0.021753406421974212,0.03138725696834615,0.009984789943006863,0.9050474762618691,0.9380309845077461,0.9969004261913986
weights,O,1,0.03221360959870041,0.03225565513201873,9.482381140750504e-05,0.6101949025487257,0.9730134932533733,0.9969004261913986
weights,C,1,0.032388315459802385,0.03225229477936897,9.22136865539461e-05,0.07796101949025487,0.5701149425287356,0.7774294670846394
weights,E,1,0.03229989329688149,0.032253826168900206,9.467470540201421e-05,0.23238380809595202,0.7203898050974512,0.9071575323449387
weights,A,1,0.03256275292347492,0.03225788121585151,9.86822046156435e-05,0.01999000499750125,0.4337831084457771,0.4647676161919041
weights,N,1,0.032500445589085034,0.03225530761785249,9.354797363471207e-05,0.02798600699650175,0.4337831084457771,0.495752123938031
weights,OxC,2,0.03231189984990729,0.0322557435949227,9.357357561958941e-05,0.2028985507246377,0.7203898050974512,0.9071575323449387
weights,OxE,2,0.03217692425865096,0.0322540424278032,9.318854592877968e-05,0.8350824587706147,0.9730134932533733,0.9969004261913986
weights,OxA,2,0.03216713767524828,0.032255321885106936,9.301374123262161e-05,0.8950524737631185,0.9730134932533733,0.9969004261913986
weights,OxN,2,0.03221585800150069,0.032257286259638876,9.642464912546845e-05,0.6036981509245377,0.9730134932533733,0.9969004261913986
weights,CxE,2,0.03241219321756549,0.03225861840453618,9.926848034904949e-05,0.07096451774112944,0.5701149425287356,0.7774294670846394
weights,CxA,2,0.03231474158867906,0.03225945997109068,9.533212277281955e-05,0.21139430284857572,0.7203898050974512,0.9071575323449387
weights,CxN,2,0.03215484219947756,0.03225585509312507,9.58415413551764e-05,0.9390304847576212,0.9730134932533733,0.9969004261913986
weights,ExA,2,0.03224764075259938,0.03225451401971766,9.062557400730255e-05,0.42978510744627685,0.9730134932533733,0.9969004261913986
weights,ExN,2,0.0322669064678629,0.03225869873721534,9.682847427085192e-05,0.35082458770614694,0.906296851574213,0.990095861160329
weights,AxN,2,0.03223338745961485,0.03225792670507802,9.373761608419106e-05,0.5132433783108445,0.9730134932533733,0.9969004261913986
weights,OxCxE,3,0.032221965890656325,0.0322565120806662,9.38043253903964e-05,0.5792103948025987,0.9730134932533733,0.9969004261913986
weights,OxCxA,3,0.032175464172892444,0.03225625192878547,9.34798119550016e-05,0.8530734632683659,0.9730134932533733,0.9969004261913986
weights,OxCxN,3,0.032386730583715634,0.03226025760659845,9.496656574585275e-05,0.09195402298850575,0.5701149425287356,0.7774294670846394
weights,OxExA,3,0.032152803321401635,0.032258239162622215,9.549289671110462e-05,0.953023488255872,0.9730134932533733,0.9969004261913986
weights,OxExN,3,0.03217761714078066,0.03225855266282083,9.480815458546046e-05,0.8345827086456772,0.9730134932533733,0.9969004261913986
weights,OxAxN,3,0.03222450603633143,0.032255375399344956,9.374262080235215e-05,0.5477261369315343,0.9730134932533733,0.9969004261913986
weights,CxExA,3,0.03218034843190562,0.03225730321190121,9.678060961871616e-05,0.8195902048975512,0.9730134932533733,0.9969004261913986
weights,CxExN,3,0.0322119177603116,0.03225795292809085,9.77461148497931e-05,0.623688155922039,0.9730134932533733,0.9969004261913986
weights,CxAxN,3,0.032330642569880955,0.03225777234211319,9.610073846360616e-05,0.17891054472763618,0.7203898050974512,0.9071575323449387
weights,ExAxN,3,0.032303338519857464,0.032256216817707545,9.234236805642951e-05,0.22588705647176413,0.7203898050974512,0.9071575323449387
weights,OxCxExA,4,0.032192081762369235,0.03225706066895663,9.706052453480267e-05,0.7541229385307346,0.9730134932533733,0.9969004261913986
weights,OxCxExN,4,0.03214407747341852,0.032258396053950096,9.763544498571537e-05,0.9730134932533733,0.9730134932533733,0.9995002498750625
weights,OxCxAxN,4,0.03215157852836209,0.032257274815651174,9.539766231127898e-05,0.9540229885057471,0.9730134932533733,0.9969004261913986
weights,OxExAxN,4,0.032174537715352246,0.03226007555377665,9.55532957817582e-05,0.8620689655172413,0.9730134932533733,0.9969004261913986
weights,CxExAxN,4,0.032286488276438825,0.032257186752507154,9.792331847789235e-05,0.263368315842079,0.7422197991913134,0.9071575323449387
weights,OxCxExAxN,5,0.032158457749020763,0.032259320173377945,9.684926055368259e-05,0.9305347326336831,0.9730134932533733,0.9969004261913986
